dataset,target,protocol,model,model_family,feature_regime,weighting_strategy,evaluations,countries,rows,mean_event_rate,mean_precision,mean_recall,mean_f1,mean_balanced_accuracy,mean_roc_auc,mean_pr_auc,mean_false_alarm_rate
waqd2024,PM10_p95_rel_p90_h1,temporal_split,random_forest,ensemble,base,none,1,0,90,0.2777777777777778,0.5,0.12,0.1935483870967742,0.536923076923077,0.5532307692307693,0.39540053324606267,0.046153846153846156
waqd2024,PM10_p95_rel_p90_h1,temporal_split,random_forest,ensemble,local,none,1,0,90,0.2777777777777778,0.3333333333333333,0.04,0.07142857142857142,0.5046153846153846,0.5470769230769231,0.38231625564817817,0.03076923076923077
waqd2024,PM10_p95_rel_p90_h1,temporal_split,random_forest,ensemble,local,country_class_balanced,1,0,90,0.2777777777777778,0.2465753424657534,0.72,0.3673469387755102,0.4369230769230769,0.5501538461538461,0.3647391517919404,0.8461538461538461
waqd2024,PM10_p95_rel_p90_h1,temporal_split,logistic_regression,linear,local,country_class_balanced,1,0,90,0.2777777777777778,0.1111111111111111,0.04,0.058823529411764705,0.4584615384615385,0.5507692307692308,0.3013907505596034,0.12307692307692308
waqd2024,PM10_p95_rel_p90_h1,temporal_split,logistic_regression,linear,base,none,1,0,90,0.2777777777777778,0.21428571428571427,0.12,0.15384615384615385,0.4753846153846154,0.528,0.2958998444792643,0.16923076923076924
waqd2024,PM10_p95_rel_p90_h1,temporal_split,xgboost,boosting,base,none,1,0,90,0.2777777777777778,0.0,0.0,0.0,0.5,0.5,0.2777777777777778,0.0
waqd2024,PM10_p95_rel_p90_h1,temporal_split,xgboost,boosting,local,country_class_balanced,1,0,90,0.2777777777777778,0.0,0.0,0.0,0.5,0.5,0.2777777777777778,0.0
waqd2024,PM10_p95_rel_p90_h1,temporal_split,xgboost,boosting,local,none,1,0,90,0.2777777777777778,0.0,0.0,0.0,0.5,0.5,0.2777777777777778,0.0
waqd2024,PM10_p95_rel_p90_h1,temporal_split,logistic_regression,linear,local,none,1,0,90,0.2777777777777778,0.25,0.12,0.16216216216216217,0.4907692307692308,0.48307692307692307,0.27276970078373103,0.13846153846153847
waqd2024,PM10_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,local,none,9,9,174,0.15545652604476135,0.0,0.0,0.0,0.5740740740740741,0.6569698054660461,0.4646943625935223,0.037037037037037035
waqd2024,PM10_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,local,country_class_balanced,9,9,174,0.15545652604476135,0.13980158730158732,0.3222222222222222,0.1863586705691969,0.5278282305025993,0.5966543827629468,0.4498017621262905,0.40521723320182884
waqd2024,PM10_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,local,country_class_balanced,9,9,174,0.15545652604476135,0.10294396961063629,0.2611111111111111,0.13978232618583497,0.5944439350408541,0.6095648528987976,0.41315946394117364,0.2450627472022423
waqd2024,PM10_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,local,none,9,9,174,0.15545652604476135,0.19072039072039074,0.2,0.13392255892255892,0.5705633516074252,0.5371251881154687,0.39615514107740996,0.20607177731696347
waqd2024,PM10_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,base,none,9,9,174,0.15545652604476135,0.0,0.0,0.0,0.5740740740740741,0.5887307554600787,0.3665048536897276,0.037037037037037035
waqd2024,PM10_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,base,none,9,9,174,0.15545652604476135,0.18958078958078958,0.3111111111111111,0.22224627224627225,0.5805277212209177,0.5994396560506958,0.36393717783688245,0.304851490131764
waqd2024,PM10_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,local,country_class_balanced,9,9,174,0.15545652604476135,0.12314814814814816,0.2981481481481481,0.16944510597761372,0.5782255261181235,0.6394939148102544,0.3584978778032431,0.3221339430154149
waqd2024,PM10_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,local,none,9,9,174,0.15545652604476135,0.1835923335923336,0.29444444444444445,0.21296296296296294,0.6069387386888456,0.5683874319946207,0.3408700606391261,0.26100381417026686
waqd2024,PM10_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,base,none,9,9,174,0.15545652604476135,0.15648148148148147,0.25,0.16203703703703703,0.5738101202906508,0.5524535787785375,0.322667653276897,0.2495782399505121
waqd2024,PM10_p95_rel_p90_h3,random_split,xgboost,boosting,local,none,1,0,33,0.18181818181818182,0.0,0.0,0.0,0.5,0.7283950617283951,0.5918414918414918,0.0
waqd2024,PM10_p95_rel_p90_h3,random_split,random_forest,ensemble,local,country_class_balanced,1,0,33,0.18181818181818182,0.2857142857142857,0.6666666666666666,0.4,0.6481481481481481,0.6481481481481481,0.39851190476190473,0.37037037037037035
waqd2024,PM10_p95_rel_p90_h3,random_split,xgboost,boosting,local,country_class_balanced,1,0,33,0.18181818181818182,0.5,0.3333333333333333,0.4,0.6296296296296297,0.5617283950617284,0.3327227679413588,0.07407407407407407
waqd2024,PM10_p95_rel_p90_h3,random_split,random_forest,ensemble,local,none,1,0,33,0.18181818181818182,0.3333333333333333,0.5,0.4,0.6388888888888888,0.6728395061728395,0.31200662083015024,0.2222222222222222
waqd2024,PM10_p95_rel_p90_h3,random_split,xgboost,boosting,base,none,1,0,33,0.18181818181818182,0.0,0.0,0.0,0.5,0.5092592592592592,0.28212301587301586,0.0
waqd2024,PM10_p95_rel_p90_h3,random_split,random_forest,ensemble,base,none,1,0,33,0.18181818181818182,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.537037037037037,0.6419753086419753,0.27221153846153845,0.25925925925925924
waqd2024,PM10_p95_rel_p90_h3,random_split,logistic_regression,linear,base,none,1,0,33,0.18181818181818182,0.2,0.5,0.2857142857142857,0.5277777777777778,0.5123456790123457,0.2018751589117722,0.4444444444444444
waqd2024,PM10_p95_rel_p90_h3,random_split,logistic_regression,linear,local,none,1,0,33,0.18181818181818182,0.14285714285714285,0.3333333333333333,0.2,0.4444444444444444,0.47530864197530864,0.18822055137844612,0.4444444444444444
waqd2024,PM10_p95_rel_p90_h3,random_split,logistic_regression,linear,local,country_class_balanced,1,0,33,0.18181818181818182,0.09090909090909091,0.16666666666666666,0.11764705882352941,0.39814814814814814,0.4444444444444444,0.17714652497261194,0.37037037037037035
waqd2024,PM10_p95_rel_p90_h3,temporal_split,random_forest,ensemble,local,country_class_balanced,1,0,67,0.208955223880597,0.3103448275862069,0.6428571428571429,0.4186046511627907,0.6327493261455526,0.6691374663072776,0.32664891949589314,0.37735849056603776
waqd2024,PM10_p95_rel_p90_h3,temporal_split,random_forest,ensemble,base,none,1,0,67,0.208955223880597,0.23076923076923078,0.21428571428571427,0.2222222222222222,0.5128032345013477,0.6590296495956873,0.31618927785219764,0.18867924528301888
waqd2024,PM10_p95_rel_p90_h3,temporal_split,random_forest,ensemble,local,none,1,0,67,0.208955223880597,0.3333333333333333,0.42857142857142855,0.375,0.601078167115903,0.6509433962264151,0.2953159686004693,0.22641509433962265
waqd2024,PM10_p95_rel_p90_h3,temporal_split,logistic_regression,linear,base,none,1,0,67,0.208955223880597,0.25,0.21428571428571427,0.23076923076923078,0.5222371967654986,0.5094339622641509,0.22793296222309523,0.16981132075471697
waqd2024,PM10_p95_rel_p90_h3,temporal_split,xgboost,boosting,base,none,1,0,67,0.208955223880597,0.0,0.0,0.0,0.5,0.5,0.208955223880597,0.0
waqd2024,PM10_p95_rel_p90_h3,temporal_split,xgboost,boosting,local,country_class_balanced,1,0,67,0.208955223880597,0.0,0.0,0.0,0.5,0.5,0.208955223880597,0.0
waqd2024,PM10_p95_rel_p90_h3,temporal_split,xgboost,boosting,local,none,1,0,67,0.208955223880597,0.0,0.0,0.0,0.5,0.5,0.208955223880597,0.0
waqd2024,PM10_p95_rel_p90_h3,temporal_split,logistic_regression,linear,local,country_class_balanced,1,0,67,0.208955223880597,0.125,0.07142857142857142,0.09090909090909091,0.4696765498652291,0.4164420485175202,0.1880047000532475,0.1320754716981132
waqd2024,PM10_p95_rel_p90_h3,temporal_split,logistic_regression,linear,local,none,1,0,67,0.208955223880597,0.1,0.07142857142857142,0.08333333333333333,0.4508086253369272,0.42318059299191374,0.18579134629888644,0.16981132075471697
waqd2024,PM25_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,local,none,11,11,217,0.1450020053488953,0.1590909090909091,0.10757575757575757,0.1173998044965787,0.5697199265381084,0.4917929292929293,0.2996727753203527,0.13342516069788798
waqd2024,PM25_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,local,none,11,11,217,0.1450020053488953,0.0,0.0,0.0,0.5858585858585859,0.5188552188552189,0.2941915851638074,0.0101010101010101
waqd2024,PM25_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,base,none,11,11,217,0.1450020053488953,0.15687935253152643,0.1621212121212121,0.1325358851674641,0.5176308539944904,0.45100542461653575,0.29132405905620656,0.28388429752066113
waqd2024,PM25_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,base,none,11,11,217,0.1450020053488953,0.18939393939393942,0.1803030303030303,0.16253191253191251,0.5905647382920111,0.5054573512906847,0.28531792914827087,0.15619834710743802
waqd2024,PM25_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,local,country_class_balanced,11,11,217,0.1450020053488953,0.10113636363636364,0.14242424242424243,0.11769771447190802,0.5686524334251607,0.43282828282828284,0.25896306598028707,0.17867309458218547
waqd2024,PM25_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,local,none,11,11,217,0.1450020053488953,0.21038961038961038,0.3090909090909091,0.1592056932966024,0.548645546372819,0.4331743359521137,0.25016140661861247,0.3522956841138659
waqd2024,PM25_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,local,country_class_balanced,11,11,217,0.1450020053488953,0.13147073885710248,0.4666666666666666,0.1874347377146929,0.5937327823691461,0.45690703329592214,0.24832201407993493,0.427961432506887
waqd2024,PM25_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,local,country_class_balanced,11,11,217,0.1450020053488953,0.12318111181747544,0.38333333333333336,0.17046657046657046,0.5566000918273646,0.42698279087167973,0.243060141426231,0.4023645546372819
waqd2024,PM25_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,base,none,11,11,217,0.1450020053488953,0.0,0.0,0.0,0.5883838383838383,0.4458380097268986,0.21586232697343807,0.00505050505050505
waqd2024,PM25_p95_rel_p90_h1,random_split,random_forest,ensemble,base,none,1,0,37,0.16216216216216217,0.5714285714285714,0.6666666666666666,0.6153846153846154,0.7849462365591398,0.7956989247311828,0.6529468109082712,0.0967741935483871
waqd2024,PM25_p95_rel_p90_h1,random_split,random_forest,ensemble,local,none,1,0,37,0.16216216216216217,0.5,0.3333333333333333,0.4,0.6344086021505376,0.7956989247311828,0.540947940947941,0.06451612903225806
waqd2024,PM25_p95_rel_p90_h1,random_split,logistic_regression,linear,local,country_class_balanced,1,0,37,0.16216216216216217,0.3,0.5,0.375,0.6370967741935484,0.7795698924731183,0.5377899877899878,0.22580645161290322
waqd2024,PM25_p95_rel_p90_h1,random_split,xgboost,boosting,local,none,1,0,37,0.16216216216216217,0.0,0.0,0.0,0.5,0.7580645161290323,0.4997474747474747,0.0
waqd2024,PM25_p95_rel_p90_h1,random_split,xgboost,boosting,base,none,1,0,37,0.16216216216216217,0.0,0.0,0.0,0.5,0.7580645161290324,0.45618085618085613,0.0
waqd2024,PM25_p95_rel_p90_h1,random_split,logistic_regression,linear,base,none,1,0,37,0.16216216216216217,0.3333333333333333,0.5,0.4,0.6532258064516129,0.7903225806451613,0.39454989454989453,0.1935483870967742
waqd2024,PM25_p95_rel_p90_h1,random_split,logistic_regression,linear,local,none,1,0,37,0.16216216216216217,0.25,0.5,0.3333333333333333,0.6048387096774194,0.7580645161290323,0.3270937395937396,0.2903225806451613
waqd2024,PM25_p95_rel_p90_h1,random_split,random_forest,ensemble,local,country_class_balanced,1,0,37,0.16216216216216217,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.6881720430107527,0.6774193548387096,0.28248059411852516,0.2903225806451613
waqd2024,PM25_p95_rel_p90_h1,random_split,xgboost,boosting,local,country_class_balanced,1,0,37,0.16216216216216217,0.14285714285714285,0.16666666666666666,0.15384615384615385,0.4865591397849462,0.6935483870967742,0.26794871794871794,0.1935483870967742
waqd2024,PM25_p95_rel_p90_h1,temporal_split,random_forest,ensemble,local,none,1,0,86,0.19767441860465115,0.3333333333333333,0.23529411764705882,0.27586206896551724,0.5596760443307758,0.5242966751918159,0.30623425936137494,0.11594202898550725
waqd2024,PM25_p95_rel_p90_h1,temporal_split,random_forest,ensemble,local,country_class_balanced,1,0,86,0.19767441860465115,0.1746031746031746,0.6470588235294118,0.275,0.44671781756180734,0.5358056265984654,0.3046735225405695,0.7536231884057971
waqd2024,PM25_p95_rel_p90_h1,temporal_split,random_forest,ensemble,base,none,1,0,86,0.19767441860465115,0.21428571428571427,0.17647058823529413,0.1935483870967742,0.5085251491901108,0.5311167945439045,0.30077572430636457,0.15942028985507245
waqd2024,PM25_p95_rel_p90_h1,temporal_split,logistic_regression,linear,local,none,1,0,86,0.19767441860465115,0.15384615384615385,0.23529411764705882,0.18604651162790697,0.45822676896845693,0.5379369138959931,0.22870354223931053,0.3188405797101449
waqd2024,PM25_p95_rel_p90_h1,temporal_split,logistic_regression,linear,base,none,1,0,86,0.19767441860465115,0.18181818181818182,0.35294117647058826,0.24,0.4808184143222507,0.5242966751918159,0.22499278546678997,0.391304347826087
waqd2024,PM25_p95_rel_p90_h1,temporal_split,logistic_regression,linear,local,country_class_balanced,1,0,86,0.19767441860465115,0.21052631578947367,0.23529411764705882,0.2222222222222222,0.5089514066496164,0.5208866155157715,0.21707231067318888,0.21739130434782608
waqd2024,PM25_p95_rel_p90_h1,temporal_split,xgboost,boosting,base,none,1,0,86,0.19767441860465115,0.0,0.0,0.0,0.5,0.5,0.19767441860465115,0.0
waqd2024,PM25_p95_rel_p90_h1,temporal_split,xgboost,boosting,local,country_class_balanced,1,0,86,0.19767441860465115,0.0,0.0,0.0,0.5,0.5,0.19767441860465115,0.0
waqd2024,PM25_p95_rel_p90_h1,temporal_split,xgboost,boosting,local,none,1,0,86,0.19767441860465115,0.0,0.0,0.0,0.5,0.5,0.19767441860465115,0.0
waqd2024,PM25_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,base,none,10,10,194,0.19138331470796102,0.1933627752176139,0.31785714285714284,0.17698135198135198,0.46630494505494513,0.570915750915751,0.3910705168211863,0.38524725274725274
waqd2024,PM25_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,local,none,10,10,194,0.19138331470796102,0.2922222222222222,0.30833333333333335,0.25648351648351647,0.4844940476190477,0.513191391941392,0.39032458189201025,0.3393452380952381
waqd2024,PM25_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,local,country_class_balanced,10,10,194,0.19138331470796102,0.23095238095238094,0.23928571428571427,0.18474969474969477,0.4971291208791209,0.5792384004884006,0.3842412442235774,0.2450274725274725
waqd2024,PM25_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,base,none,10,10,194,0.19138331470796102,0.3253968253968254,0.36666666666666664,0.3056055056055056,0.5309844322344321,0.4962026862026862,0.3791612886850775,0.3046978021978022
waqd2024,PM25_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,local,country_class_balanced,10,10,194,0.19138331470796102,0.25761904761904764,0.26666666666666666,0.20936507936507937,0.48009920634920633,0.4679853479853479,0.37616538983669995,0.306468253968254
waqd2024,PM25_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,local,none,10,10,194,0.19138331470796102,0.1,0.03333333333333333,0.05,0.5095238095238095,0.4332142857142857,0.37028714780297056,0.014285714285714285
waqd2024,PM25_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,local,none,10,10,194,0.19138331470796102,0.20212121212121215,0.28214285714285714,0.16807081807081808,0.4784752747252747,0.6008836996336997,0.3664325406703426,0.32519230769230767
waqd2024,PM25_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,base,none,10,10,194,0.19138331470796102,0.1,0.03333333333333333,0.05,0.5095238095238095,0.4998611111111111,0.34055507432089704,0.014285714285714285
waqd2024,PM25_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,local,country_class_balanced,10,10,194,0.19138331470796102,0.13068181818181818,0.2630952380952381,0.16322537112010796,0.49062194749694743,0.3800442612942613,0.2617931689396051,0.2818513431013431
waqd2024,PM25_p95_rel_p90_h3,random_split,random_forest,ensemble,local,country_class_balanced,1,0,33,0.21212121212121213,0.375,0.42857142857142855,0.4,0.6181318681318682,0.47252747252747257,0.27359460154232124,0.19230769230769232
waqd2024,PM25_p95_rel_p90_h3,random_split,logistic_regression,linear,local,none,1,0,33,0.21212121212121213,0.2222222222222222,0.2857142857142857,0.25,0.5082417582417582,0.5494505494505495,0.2559253246753247,0.2692307692307692
waqd2024,PM25_p95_rel_p90_h3,random_split,logistic_regression,linear,base,none,1,0,33,0.21212121212121213,0.16666666666666666,0.2857142857142857,0.21052631578947367,0.45054945054945056,0.5274725274725275,0.25392573696145126,0.38461538461538464
waqd2024,PM25_p95_rel_p90_h3,random_split,logistic_regression,linear,local,country_class_balanced,1,0,33,0.21212121212121213,0.3,0.42857142857142855,0.35294117647058826,0.5796703296703296,0.510989010989011,0.242406462585034,0.2692307692307692
waqd2024,PM25_p95_rel_p90_h3,random_split,random_forest,ensemble,base,none,1,0,33,0.21212121212121213,0.2,0.14285714285714285,0.16666666666666666,0.4945054945054945,0.43956043956043955,0.21929427224199194,0.15384615384615385
waqd2024,PM25_p95_rel_p90_h3,random_split,xgboost,boosting,base,none,1,0,33,0.21212121212121213,0.0,0.0,0.0,0.5,0.3653846153846154,0.19816513727584512,0.0
waqd2024,PM25_p95_rel_p90_h3,random_split,random_forest,ensemble,local,none,1,0,33,0.21212121212121213,0.125,0.14285714285714285,0.13333333333333333,0.4368131868131868,0.3516483516483517,0.19418833322802806,0.2692307692307692
waqd2024,PM25_p95_rel_p90_h3,random_split,xgboost,boosting,local,none,1,0,33,0.21212121212121213,0.0,0.0,0.0,0.5,0.3489010989010989,0.18731736026507997,0.0
waqd2024,PM25_p95_rel_p90_h3,random_split,xgboost,boosting,local,country_class_balanced,1,0,33,0.21212121212121213,0.0,0.0,0.0,0.4230769230769231,0.23076923076923078,0.15704339311482168,0.15384615384615385
waqd2024,PM25_p95_rel_p90_h3,temporal_split,random_forest,ensemble,local,country_class_balanced,1,0,66,0.25757575757575757,0.3181818181818182,0.4117647058823529,0.358974358974359,0.5528211284513805,0.546218487394958,0.41080113683582437,0.30612244897959184
waqd2024,PM25_p95_rel_p90_h3,temporal_split,random_forest,ensemble,base,none,1,0,66,0.25757575757575757,0.3333333333333333,0.5294117647058824,0.4090909090909091,0.581032412965186,0.6014405762304922,0.33871413190930233,0.3673469387755102
waqd2024,PM25_p95_rel_p90_h3,temporal_split,random_forest,ensemble,local,none,1,0,66,0.25757575757575757,0.2916666666666667,0.4117647058823529,0.34146341463414637,0.5324129651860744,0.5234093637454982,0.3279579112533375,0.3469387755102041
waqd2024,PM25_p95_rel_p90_h3,temporal_split,xgboost,boosting,local,country_class_balanced,1,0,66,0.25757575757575757,1.0,0.058823529411764705,0.1111111111111111,0.5294117647058824,0.4885954381752701,0.3164538938559637,0.0
waqd2024,PM25_p95_rel_p90_h3,temporal_split,logistic_regression,linear,local,none,1,0,66,0.25757575757575757,0.25,0.17647058823529413,0.20689655172413793,0.49639855942376954,0.5798319327731093,0.30616970618004063,0.1836734693877551
waqd2024,PM25_p95_rel_p90_h3,temporal_split,logistic_regression,linear,base,none,1,0,66,0.25757575757575757,0.4,0.23529411764705882,0.2962962962962963,0.556422569027611,0.510204081632653,0.28508513420576403,0.12244897959183673
waqd2024,PM25_p95_rel_p90_h3,temporal_split,xgboost,boosting,base,none,1,0,66,0.25757575757575757,0.0,0.0,0.0,0.5,0.5,0.25757575757575757,0.0
waqd2024,PM25_p95_rel_p90_h3,temporal_split,xgboost,boosting,local,none,1,0,66,0.25757575757575757,0.0,0.0,0.0,0.5,0.5,0.25757575757575757,0.0
waqd2024,PM25_p95_rel_p90_h3,temporal_split,logistic_regression,linear,local,country_class_balanced,1,0,66,0.25757575757575757,0.0,0.0,0.0,0.42857142857142855,0.4561824729891957,0.23209853605277328,0.14285714285714285
